ID,TARGET
138646,0.3035693387946167
138649,0.19178082191780912
138650,0.13800350262696978
138651,0.3848996832101366
138652,0.7777777777777743
138655,0.5518324607329826
138657,0.2527472527472533
138659,0.8254397834912023
138660,0.8254397834912023
138661,0.13800350262696978
138662,0.43490153172866575
138664,0.3035693387946167
138666,0.5
138668,0.8363028953229423
138672,0.8363028953229423
138673,0.23945578231292508
138675,0.8440789473684184
138676,0.424137931034481
138678,0.23945578231292508
138681,0.0
138683,0.4475524475524489
138688,0.6497890295358666
138690,0.0
138691,0.036088474970896504
138694,0.22063037249283662
138699,0.8422712933753955
138700,0.8362346872985149
138701,0.20321931589537232
138702,0.0
138703,0.3526315789473675
138705,0.036088474970896504
138708,0.4032258064516143
138709,0.036088474970896504
138711,0.43490153172866575
138714,0.3035693387946167
138715,0.04207650273224045
138717,0.7391304347826073
138718,0.5938864628820965
138720,0.698795180722894
138721,0.10280373831775692
138722,0.22063037249283662
138724,0.3035693387946167
138726,0.8518877057115226
138727,0.8407350689127112
138728,0.48837209302325735
138729,0.3216145833333342
138730,0.0
138736,0.43490153172866575
138737,0.0
138738,0.8196721311475413
138740,0.5518324607329826
138741,0.18492103922567502
138742,0.3450450450450457
138744,0.3035693387946167
138747,0.036088474970896504
138750,0.23945578231292508
138754,0.3035693387946167
138758,0.06901408450704236
138761,0.036088474970896504
138763,0.3035693387946167
138764,0.13800350262696978
138765,0.3035693387946167
138767,0.8333333333333341
138769,0.8363028953229423
138770,0.8218768679019752
138771,0.7516339869281035
138775,0.036088474970896504
138776,0.8227091633466154
138778,0.036088474970896504
138781,0.843037974683542
138783,0.4175824175824181
138786,0.3035693387946167
138787,0.0
138788,0.6951219512195085
138789,0.2413793103448274
138791,0.036088474970896504
138798,0.06901408450704236
138800,0.3035693387946167
138803,0.05303030303030289
138804,0.24822695035460868
138805,0.3035693387946167
138807,0.23945578231292508
138810,0.402116402116404
138811,0.3216145833333342
138814,0.13800350262696978
138816,0.04207650273224045
138817,0.3450450450450457
138818,0.0
138819,0.18492103922567502
138821,0.4166666666666671
138824,0.10247732822732822
138826,0.5076923076923091
138829,0.4642857142857128
138835,0.3848996832101366
138836,0.3035693387946167
138838,0.8251497005988037
138842,0.7491408934707904
138843,0.12389380530973432
138847,0.43490153172866575
138849,0.3035693387946167
138851,0.0
138853,0.4685890834191565
138854,0.625
138856,0.18492103922567502
138858,0.3035693387946167
138859,0.0
138860,0.0
138861,0.3035693387946167
138862,0.20321931589537232
138863,0.0
138864,0.0
138868,0.3035693387946167
138869,0.23945578231292508
138872,0.056111111111111105
138873,0.0
138875,0.3848996832101366
138876,0.19178082191780912
138877,0.5076923076923091
138878,0.8218768679019752
138879,0.036088474970896504
138883,0.8581560283687958
138885,0.2777777777777784
138886,0.3035693387946167
138887,0.0
138890,0.0
138891,0.7429876060013046
138896,0.04207650273224045
138898,0.21818181818181856
138900,0.44776119402985154
138901,0.036088474970896504
138903,0.5
138905,0.27118644067796555
138906,0.7422680412371114
138909,0.3035693387946167
138912,0.402116402116404
138916,0.04207650273224045
138917,0.43490153172866575
138918,0.666666666666668
138924,0.3035693387946167
138926,0.3035693387946167
138927,0.7142857142857126
138928,0.3035693387946167
138929,0.036088474970896504
138930,0.19178082191780912
138931,0.00373134328358208
138932,0.3035693387946167
138933,0.5846153846153865
138936,0.0
138937,0.2621866238069614
138938,0.23945578231292508
138939,0.0
138940,0.22063037249283662
138941,0.04207650273224045
138942,0.00373134328358208
138944,0.036088474970896504
138945,0.3035693387946167
138946,0.13592233009708793
138948,0.0
138950,0.0
138954,0.036088474970896504
138955,0.0
138956,0.7249999999999973
138959,0.8236842105263151
138960,0.036088474970896504
138966,0.6078431372549031
138968,0.0
138969,0.564102564102566
138970,0.6428571428571415
138971,0.0
138972,0.3450450450450457
138973,0.039615384615384615
138975,0.5032679738562106
138976,0.4166666666666671
138977,0.0
138978,0.13800350262696978
138979,0.036088474970896504
138980,0.6024096385542179
138981,0.8218768679019752
138983,0.8582202111613837
138984,0.036088474970896504
138988,0.036088474970896504
138990,0.5323353293413186
138991,0.4685890834191565
138992,0.7361111111111134
138996,0.036088474970896504
139005,0.30612244897959284
139006,0.19178082191780912
139007,0.424137931034481
139008,0.3848996832101366
139009,0.5726744186046496
139010,0.13800350262696978
139011,0.43490153172866575
139014,0.0
139015,0.13800350262696978
139016,0.0
139017,0.8218768679019752
139019,0.43490153172866575
139025,0.19178082191780912
139027,0.43490153172866575
139028,0.3035693387946167
139030,0.3450450450450457
139031,0.8440789473684184
139032,0.6557377049180356
139033,0.3035693387946167
139034,0.430656934306569
139035,0.40568150020221433
139038,0.13800350262696978
139040,0.22063037249283662
139042,0.6418307610431093
139043,0.009019607843137255
139044,0.036088474970896504
139046,0.18492103922567502
139048,0.6418307610431093
139051,0.3450450450450457
139052,0.23945578231292508
139053,0.0
139055,0.18492103922567502
139056,0.7457027300303316
139064,0.036088474970896504
139065,0.0
139067,0.23945578231292508
139069,0.3848996832101366
139071,0.4166666666666671
139077,0.3035693387946167
139081,0.8440789473684184
139082,0.8582202111613837
139083,0.036088474970896504
139084,0.8425287356321854
139085,0.8403490759753564
139088,0.0
139089,0.0
139091,0.036088474970896504
139092,0.430656934306569
139093,0.6296296296296306
139101,0.036088474970896504
139103,0.3035693387946167
139106,0.036088474970896504
139108,0.7457027300303316
139109,0.0
139111,0.0
139113,0.15067669172932333
139114,0.3035693387946167
139116,0.8236842105263151
139117,0.7457027300303316
139119,0.13800350262696978
139121,0.6418307610431093
139122,0.18492103922567502
139124,0.7883597883597893
139126,0.2530120481927719
139127,0.0
139128,0.8246753246753257
139129,0.04207650273224045
139132,0.5323353293413186
139133,0.036088474970896504
139135,0.5999999999999979
139136,0.47489239598278227
139137,0.7457027300303316
139138,0.04207650273224045
139139,0.5491329479768763
139140,0.0
139143,0.07459920634920636
139144,0.3035693387946167
139146,0.14285714285714254
139150,0.2777777777777784
139155,0.0
139156,0.375
139158,0.37238493723849336
139161,0.7361111111111134
139163,0.0
139165,0.3450450450450457
139166,1.0
139172,0.8000000000000006
139175,0.8092566619915834
139177,0.7714285714285721
139178,0.18492103922567502
139179,0.5323353293413186
139181,0.8446059250978216
139183,0.5714285714285702
139186,0.0
139187,0.06801565638662413
139188,0.0
139192,0.3035693387946167
139195,0.12765957446808573
139196,0.24822695035460868
139199,0.3848996832101366
139210,0.04207650273224045
139212,0.3035693387946167
139213,0.4313725490196084
139216,0.24822695035460868
139217,0.23945578231292508
139218,0.10562500000000002
139219,0.8196721311475413
139220,0.47489239598278227
139223,0.18492103922567502
139224,0.3035693387946167
139226,0.0
139229,0.0
139230,0.04207650273224045
139232,0.9019607843137274
139233,0.37238493723849336
139235,0.6296296296296306
139238,0.036088474970896504
139243,0.0
139244,0.44776119402985154
139245,0.036088474970896504
139247,0.23945578231292508
139248,0.4685890834191565
139249,0.666666666666668
139252,0.20321931589537232
139254,0.6024096385542179
139255,0.11346991512166277
139256,0.5686274509803904
139257,0.3636363636363644
139263,0.43490153172866575
139270,0.424137931034481
139271,0.4685890834191565
139276,0.5394736842105243
139277,0.5566502463054203
139282,0.13800350262696978
139284,0.698795180722894
139285,0.04207650273224045
139286,0.6847826086956533
139287,0.1815151515151515
139289,0.3035693387946167
139290,0.04207650273224045
139292,0.8254397834912023
139294,0.6497890295358666
139295,0.14102339181286538
139298,0.7611940298507442
139302,0.22063037249283662
139305,0.19178082191780912
139309,0.04207650273224045
139315,0.6363636363636376
139316,0.6951219512195085
139318,0.0
139319,0.0
139321,0.3035693387946167
139323,0.0
139324,0.3035693387946167
139325,0.4313725490196084
139326,0.3450450450450457
139328,0.04207650273224045
139329,0.5518324607329826
139331,0.3035693387946167
139334,0.13800350262696978
139335,0.20321931589537232
139341,0.39592455096073514
139343,0.19178082191780912
139344,0.036088474970896504
139345,0.0
139347,0.5518324607329826
139348,0.7142857142857126
139349,0.43490153172866575
139350,0.8395522388059672
139353,0.8363028953229423
139354,0.0
139355,0.13800350262696978
139356,0.0
139357,0.10000000000000007
139359,0.025
139361,0.0
139362,0.036088474970896504
139365,0.05
139366,0.036088474970896504
139371,0.0
139372,0.3035693387946167
139373,0.04207650273224045
139374,0.3035693387946167
139375,0.0
139377,0.3035693387946167
139378,0.3035693387946167
139379,0.29999999999999893
139382,0.8524590163934432
139383,0.19178082191780912
139384,0.8251497005988037
139385,0.04207650273224045
139387,0.8254397834912023
139389,0.7457027300303316
139390,0.0
139391,0.14705882352941224
139392,0.33727810650887585
139393,0.09958333333333334
139395,0.0
139396,0.036088474970896504
139398,0.23945578231292508
139399,0.4685890834191565
139400,0.0
139402,0.005
139403,0.7429876060013046
139404,0.3450450450450457
139405,0.036088474970896504
139406,0.0
139409,0.5853658536585339
139410,0.8446059250978216
139411,0.0
139413,0.0
139415,0.03423076923076923
139416,0.22063037249283662
139422,0.8518877057115226
139424,0.036088474970896504
139425,0.4685890834191565
139426,0.036088474970896504
139427,0.10280373831775692
139428,0.0
139429,0.0
139430,0.3526315789473675
139431,0.036088474970896504
139432,0.0
139436,0.8440789473684184
139441,0.18492103922567502
139442,0.3035693387946167
139444,0.0
139445,0.3035693387946167
139448,0.22063037249283662
139449,0.0
139450,0.025
139452,0.0
139459,0.04207650273224045
139460,0.04207650273224045
139463,0.0
139464,0.20338983050847492
139469,0.036088474970896504
139470,0.8353087960074871
139471,0.3450450450450457
139484,0.036088474970896504
139485,0.8440789473684184
139486,0.8403490759753564
139487,0.8196721311475413
139488,0.333333333333334
139489,0.8218768679019752
139490,0.43490153172866575
139492,0.036088474970896504
139493,0.3555555555555546
139495,0.8227091633466154
139496,0.0
139497,0.430656934306569
139498,0.036088474970896504
139500,0.18492103922567502
139501,0.3216145833333342
139504,0.5079365079365065
139514,0.0
139515,0.04207650273224045
139517,0.0
139519,0.032380952380952385
139522,0.0
139523,0.20321931589537232
139524,0.29999999999999893
139525,0.04511278195488722
139526,0.8579335793357928
139529,0.0
139532,0.843037974683542
139533,0.47489239598278227
139535,0.13333333333333305
139541,0.0
139543,0.04207650273224045
139544,0.04207650273224045
139546,0.0
139547,0.8251497005988037
139549,0.036088474970896504
139551,0.05111111111111111
139553,0.73375
139555,0.8353087960074871
139556,0.6418307610431093
139558,0.424137931034481
139560,0.0
139562,0.8440789473684184
139568,0.8422712933753955
139569,0.036088474970896504
139571,0.23945578231292508
139573,0.07759090909090909
139574,0.33727810650887585
139580,0.036088474970896504
139581,0.8897243107769454
139582,0.8440789473684184
139584,0.8403490759753564
139585,0.8584905660377363
139586,0.43490153172866575
139588,0.036088474970896504
139590,0.3035693387946167
139591,0.8618143459915578
139593,0.8407350689127112
139594,0.0
139595,0.0
139596,0.7142857142857126
139598,0.0
139601,0.3450450450450457
139603,0.036088474970896504
139606,0.0
139607,0.0
139610,0.5565217391304326
139611,0.036088474970896504
139613,0.13800350262696978
139614,0.7132557262429393
139616,0.3035693387946167
139618,0.0
139620,0.8407350689127112
139622,0.7988668555240785
139623,0.04207650273224045
139625,0.0
139626,0.036088474970896504
139628,0.0
139630,0.44776119402985154
139632,0.19178082191780912
139638,0.036088474970896504
139640,0.3035693387946167
139641,0.036088474970896504
139642,0.3035693387946167
139646,0.3450450450450457
139648,0.04207650273224045
139651,0.22523288250241663
139653,0.5897435897435909
139655,0.0
139656,0.036088474970896504
139662,0.0
139663,0.7429876060013046
139664,0.14619883040935713
139670,0.035
139671,0.4743599766461608
139674,0.4685890834191565
139675,0.23945578231292508
139676,0.25
139677,0.04621479500891267
139678,0.3848996832101366
139679,0.5652173913043472
139682,0.036088474970896504
139683,0.6078431372549031
139685,0.5518324607329826
139686,0.4475524475524489
139688,0.5779036827195482
139693,0.036088474970896504
139694,0.6078431372549031
139696,0.2527472527472533
139698,0.6024096385542179
139699,0.13592233009708793
139703,0.333333333333334
139704,0.4685890834191565
139705,0.3035693387946167
139706,0.8516405135520696
139707,0.5491329479768763
139708,0.036088474970896504
139709,1.0
139710,0.5259938837920504
139711,0.5271276086104156
139712,0.0
139713,0.3035693387946167
139715,0.5323353293413186
139716,0.04207650273224045
139719,0.8246753246753257
139720,0.13800350262696978
139721,0.00373134328358208
139725,0.036088474970896504
139727,0.787499999999997
139729,0.0
139735,0.19178082191780912
139739,0.3035693387946167
139740,0.19178082191780912
139742,0.8403490759753564
139746,0.430656934306569
139749,0.3035693387946167
139750,0.05303030303030289
139751,0.3035693387946167
139754,0.1875455794205794
139760,0.8196721311475413
139762,0.5833333333333317
139763,0.036088474970896504
139764,0.0
139766,0.0
139767,0.0
139771,0.0
139772,0.0
139773,0.3450450450450457
139776,0.04
139778,0.8363028953229423
139779,0.12765957446808573
139780,0.7573036870804541
139784,0.13800350262696978
139786,0.036088474970896504
139787,0.3555555555555546
139788,0.13800350262696978
139791,0.3216145833333342
139792,0.16
139793,0.18492103922567502
139796,0.3035693387946167
139801,0.5323353293413186
139803,0.47489239598278227
139807,0.564102564102566
139809,0.8897243107769454
139810,0.3035693387946167
139812,0.3526315789473675
139813,0.0
139815,0.13800350262696978
139816,0.41545893719806765
139819,0.04207650273224045
139821,0.40566037735849103
139823,0.22063037249283662
139825,0.8407350689127112
139826,0.3035693387946167
139829,0.8196721311475413
139830,0.5686274509803904
139832,0.43490153172866575
139837,0.8362346872985149
139839,0.43490153172866575
139840,0.7042253521126733
139842,0.3035693387946167
139843,0.28813559322033905
139844,0.19178082191780912
139846,0.0
139850,0.23945578231292508
139851,0.4685890834191565
139853,0.5686274509803904
139854,0.3035693387946167
139858,0.4685890834191565
139859,0.424137931034481
139861,0.18492103922567502
139862,0.19178082191780912
139863,0.23945578231292508
139864,0.7457027300303316
139865,0.8579335793357928
139866,0.06901408450704236
139867,0.5566502463054203
139868,0.23945578231292508
139873,0.19178082191780912
139880,0.6497890295358666
139881,0.560606060606062
139884,0.3450450450450457
139885,0.22063037249283662
139888,0.036088474970896504
139889,0.402116402116404
139894,0.7429876060013046
139901,0.8362346872985149
139904,0.3035693387946167
139905,0.04511278195488722
139906,0.8187919463087233
139911,0.2527472527472533
139913,0.2222222222222216
139914,0.43490153172866575
139915,0.0
139916,0.3555555555555546
139920,0.04207650273224045
139922,0.0
139924,0.5032679738562106
139927,0.0
139929,0.5323353293413186
139930,0.04761904761904749
139934,0.5686274509803904
139935,0.47489239598278227
139937,0.8218768679019752
139942,0.8474576271186437
139945,0.034179131054131055
139946,0.8582202111613837
139947,0.7728230519480519
139948,0.3035693387946167
139949,0.0
139950,0.06901408450704236
139951,0.0
139952,0.8706070287539943
139954,0.036088474970896504
139957,0.036088474970896504
139958,0.4074074074074059
139959,0.0
139960,0.12962962962962973
139961,0.3216145833333342
139962,0.04207650273224045
139964,0.4685890834191565
139965,0.402116402116404
139966,0.0
139967,0.14619883040935713
139971,0.0
139973,0.036088474970896504
139974,0.8353087960074871
139978,0.5652173913043472
139979,0.036088474970896504
139980,0.8618421052631584
139982,0.620689655172413
139983,0.3848996832101366
139989,0.23945578231292508
139991,0.04207650273224045
139993,0.036088474970896504
139999,0.3035693387946167
140000,0.3035693387946167
140003,0.036088474970896504
140004,0.6533333333333351
140006,0.19178082191780912
140010,0.0
140013,0.06901408450704236
140015,0.4074074074074059
140022,0.18492103922567502
140023,0.0
140024,0.3035693387946167
140026,0.19178082191780912
140028,0.8403490759753564
140029,0.13800350262696978
140031,0.04207650273224045
140034,0.742574257425742
140035,0.3035693387946167
140037,0.8582202111613837
140040,0.5842105263157872
140041,0.3035693387946167
140042,0.3848996832101366
140045,0.6190476190476202
140051,0.8363028953229423
140053,0.04207650273224045
140054,0.20833333333333354
140055,0.14619883040935713
140058,0.0
140059,0.3035693387946167
140060,0.8000000000000006
140065,0.3035693387946167
140069,0.3035693387946167
140072,0.3848996832101366
140073,0.036088474970896504
140076,0.5726744186046496
140082,0.18492103922567502
140083,0.036088474970896504
140085,0.3035693387946167
140088,0.0
140090,0.402116402116404
140091,0.5518324607329826
140093,0.4685890834191565
140095,0.6951219512195085
140099,0.5566502463054203
140100,0.3450450450450457
140101,0.0
140103,0.13800350262696978
140105,0.3035693387946167
140106,0.10280373831775692
140108,0.5629629629629602
140113,0.0
140115,0.7628205128205136
140116,0.5
140117,0.0652173913043477
140118,0.04207650273224045
140120,0.0
140121,0.0
140122,0.8353087960074871
140123,0.00373134328358208
140124,0.424137931034481
140125,0.3035693387946167
140127,0.3035693387946167
140128,0.0
140129,0.0
140130,0.0
140131,0.036088474970896504
140132,0.0
140137,0.3035693387946167
140140,0.22063037249283662
140144,0.8618143459915578
140145,0.47489239598278227
140146,0.8246753246753257
140150,0.49397590361445615
140153,0.21562459049959048
140154,0.0
140155,0.036088474970896504
140156,0.25
140157,0.1816865079365079
140160,0.4749999999999988
140162,0.3035693387946167
140168,0.14619883040935713
140169,0.0
140171,0.0
140173,0.036088474970896504
140174,0.3848996832101366
140178,0.3450450450450457
140180,0.0
140181,0.0
140183,0.036088474970896504
140184,0.13800350262696978
140185,0.12389380530973432
140186,0.3450450450450457
140187,0.6779661016949174
140188,0.0
140189,0.0
140190,0.6153846153846139
140192,0.45454545454545353
140193,0.04207650273224045
140194,0.6024096385542179
140196,0.04207650273224045
140201,0.43490153172866575
140204,0.1818181818181822
140207,0.4497041420118352
140209,0.3035693387946167
140210,0.036088474970896504
140212,0.14619883040935713
140214,0.20321931589537232
140216,0.04207650273224045
140217,0.8363028953229423
140219,0.3450450450450457
140220,0.8108108108108091
140221,0.44776119402985154
140223,0.8395522388059672
140225,0.0
140229,0.036088474970896504
140230,0.4074074074074059
140232,0.1388888888888892
140233,0.14619883040935713
140234,0.18492103922567502
140235,0.402116402116404
140237,0.8407350689127112
140242,0.0
140254,0.0
140256,0.24390243902438924
140259,0.0
140267,0.3035693387946167
140268,0.0
140270,0.8395522388059672
140271,0.0
140272,0.8764629388816649
140273,0.3216145833333342
140274,0.036088474970896504
140275,0.14804329004329003
140279,0.6533333333333351
140280,0.3555555555555546
140281,0.036088474970896504
140282,0.019417475728155335
140283,0.3035693387946167
140285,0.7491408934707904
140287,0.6034482758620672
140288,0.036088474970896504
140290,0.23945578231292508
140292,0.13592233009708793
140296,0.37238493723849336
140297,0.036088474970896504
140298,0.333333333333334
140299,0.0
140301,0.3035693387946167
140303,0.2236024844720507
140305,0.036088474970896504
140307,0.3035693387946167
140309,0.7457027300303316
140311,0.036088474970896504
140313,0.10280373831775692
140314,0.3035693387946167
140316,0.036088474970896504
140319,0.6153846153846139
140321,0.0
140323,0.0
140329,0.06714621749804889
140331,0.036088474970896504
140332,0.5394736842105243
140333,0.390625
140335,0.3035693387946167
140337,0.18492103922567502
140338,0.036088474970896504
140340,0.8362346872985149
140342,0.8446059250978216
140345,0.6418307610431093
140348,0.0
140349,0.171875
140351,0.3035693387946167
140352,0.7429876060013046
140355,0.4685890834191565
140359,0.036088474970896504
140363,0.8582202111613837
140364,0.3035693387946167
140365,0.3555555555555546
140366,0.13800350262696978
140369,0.18492103922567502
140371,0.8218768679019752
140372,0.5121951219512215
140373,0.4166666666666671
140375,0.19178082191780912
140383,0.4685890834191565
140385,0.6533333333333351
140387,0.23945578231292508
140390,0.8236842105263151
140391,0.036088474970896504
140393,0.8150134048257379
140395,0.036088474970896504
140398,0.14619883040935713
140399,0.3500000000000004
140400,0.3035693387946167
140406,0.5294117647058837
140407,0.3848996832101366
140411,0.10000000000000007
140412,0.3035693387946167
140413,0.06901408450704236
140415,0.0
140416,0.4583333333333326
140417,0.036088474970896504
140418,0.8227091633466154
140426,0.3035693387946167
140427,0.3555555555555546
140430,0.036088474970896504
140437,0.036088474970896504
140439,0.8440789473684184
140440,0.04511278195488722
140442,0.6220472440944887
140443,0.22063037249283662
140444,0.6418307610431093
140445,0.23945578231292508
140446,0.1818181818181822
140447,0.3035693387946167
140450,0.8353087960074871
140451,0.06901408450704236
140452,0.8353087960074871
140453,0.47489239598278227
140455,0.8579335793357928
140457,0.22063037249283662
140461,0.3035693387946167
140463,0.3035693387946167
140464,0.0
140468,0.3848996832101366
140469,0.8618143459915578
140472,0.4375
140474,0.7429876060013046
140475,0.05961538461538462
140476,0.6521739130434803
140477,0.0
140478,0.8440789473684184
140479,0.23945578231292508
140480,0.0
140482,0.036088474970896504
140486,0.6783216783216798
140489,0.3035693387946167
140490,0.8363028953229423
140491,0.0
140492,0.4074074074074059
140497,0.2393897902510393
140499,0.0
140500,0.375
140505,0.43490153172866575
140506,0.22063037249283662
140507,0.036088474970896504
140509,0.6533333333333351
140510,0.3404255319148941
140512,0.3035693387946167
140513,0.0
140515,0.4347826086956519
140518,0.37238493723849336
140519,0.424137931034481
140520,0.18492103922567502
140521,0.0
140522,0.402116402116404
140523,0.0
140524,0.5518324607329826
140528,0.036088474970896504
140529,0.036088474970896504
140530,0.3848996832101366
140531,0.8333333333333341
140532,0.6024096385542179
140533,0.47489239598278227
140534,0.3848996832101366
140537,0.49056603773584695
140538,0.00373134328358208
140540,0.3035693387946167
140544,0.14619883040935713
140545,0.0
140546,0.8440789473684184
140547,0.8446059250978216
140548,0.036088474970896504
140549,0.8425287356321854
140553,0.036088474970896504
140554,0.036088474970896504
140555,0.3555555555555546
140557,0.0
140564,0.19178082191780912
140565,0.13800350262696978
140566,0.3526315789473675
140567,0.3035693387946167
140571,0.0
140572,0.3848996832101366
140574,0.41538461538461474
140575,0.036088474970896504
140579,0.8246753246753257
140580,0.23945578231292508
140581,0.3848996832101366
140582,0.3848996832101366
140583,0.6418307610431093
140586,0.04207650273224045
140589,0.15687989453075657
140590,0.0
140591,0.10280373831775692
140592,0.036088474970896504
140593,0.23945578231292508
140594,0.0833333333333335
140596,0.2471910112359552
140597,0.04207650273224045
140598,0.04511278195488722
140599,0.6497890295358666
140603,0.18492103922567502
140604,0.5518324607329826
140607,0.8236842105263151
140609,0.036088474970896504
140611,0.04207650273224045
140612,0.8446059250978216
140614,0.036088474970896504
140616,0.5245901639344239
140619,0.036088474970896504
140621,0.036088474970896504
140622,0.19047619047618997
140626,0.0
140628,0.402116402116404
140629,0.0
140630,0.036088474970896504
140631,0.125
140632,0.3035693387946167
140633,0.036088474970896504
140638,0.8362346872985149
140642,0.8888888888888864
140644,0.0
140645,0.04207650273224045
140646,0.3450450450450457
140647,0.04207650273224045
140648,0.43490153172866575
140651,0.18492103922567502
140652,0.5323353293413186
140653,0.41538461538461474
140654,0.75
140656,0.11864406779660992
140659,0.0
140661,0.3848996832101366
140663,0.3035693387946167
140666,0.19178082191780912
140667,0.6418307610431093
140669,0.6418307610431093
140670,0.3035693387946167
140671,0.13800350262696978
140672,0.3848996832101366
140673,0.00373134328358208
140674,0.3035693387946167
140675,0.0
140676,1.0
140678,0.3035693387946167
140679,0.3450450450450457
140682,0.8425287356321854
140683,0.8187919463087233
140684,0.4175824175824181
140685,0.8582202111613837
140689,0.0
140694,0.8407350689127112
140695,0.8395522388059672
140696,0.8353087960074871
140703,0.036088474970896504
140705,0.5833333333333317
140706,0.8579335793357928
140710,0.19178082191780912
140711,0.0
140712,0.23945578231292508
140713,0.2777777777777784
140715,0.75
140716,0.6533333333333351
140717,0.666666666666668
140719,0.23945578231292508
140723,0.22063037249283662
140725,0.6511627906976719
140726,0.30769230769230693
140727,0.8236842105263151
140730,0.07189542483660115
140734,0.0
140735,0.3035693387946167
140736,0.042249999999999996
140737,0.5833333333333317
140740,0.7636363636363629
140743,0.7457027300303316
140745,0.0
140747,0.8425287356321854
140750,0.47489239598278227
140756,0.06901408450704236
140765,0.0
140767,0.04166666666666675
140768,0.04207650273224045
140769,0.6078431372549031
140770,0.23945578231292508
140773,0.41538461538461474
140774,0.036088474970896504
140776,0.3035693387946167
140778,0.8550724637681161
140779,0.42028985507246397
140784,0.1818181818181822
140785,0.610169491525425
140786,0.3216145833333342
140788,0.5
140793,0.390625
140796,0.8187919463087233
140797,0.8218768679019752
140798,0.0
140799,0.18492103922567502
140805,0.0
140806,0.13800350262696978
140807,0.036088474970896504
140808,0.036088474970896504
140810,0.3035693387946167
140811,0.036088474970896504
140813,0.424137931034481
140814,0.31395348837209275
140815,0.0
140817,0.13800350262696978
140821,0.18492103922567502
140822,0.8362346872985149
140825,0.036088474970896504
140826,0.8196721311475413
140827,0.025
140828,0.23945578231292508
140829,0.0
140831,0.036088474970896504
140832,0.16000000000000011
140833,0.0
140835,0.18492103922567502
140837,0.6497890295358666
140839,0.5555555555555568
140841,0.3848996832101366
140843,0.424137931034481
140844,0.0
140845,0.0
140846,0.13800350262696978
140849,0.4166666666666671
140850,0.0
140852,0.036088474970896504
140853,0.04207650273224045
140856,0.13800350262696978
140859,0.28813559322033905
140860,0.00373134328358208
140861,0.8196721311475413
140863,0.398373983739836
140864,0.3035693387946167
140867,0.036088474970896504
140868,0.23945578231292508
140872,0.19178082191780912
140874,0.0
140875,0.2777777777777784
140883,0.0525
140885,0.04207650273224045
140892,0.10280373831775692
140893,0.8251497005988037
140894,0.13800350262696978
140897,0.18492103922567502
140898,0.19178082191780912
140899,0.24822695035460868
140900,0.8236842105263151
140904,0.8353087960074871
140906,0.0
140911,0.3848996832101366
140912,0.3035693387946167
140914,0.43490153172866575
140916,0.3035693387946167
140917,0.23945578231292508
140918,0.7741935483871003
140920,1.0
140922,0.4313725490196084
140925,0.4685890834191565
140931,0.47826086956521835
140935,0.01532258064516129
140936,0.49397590361445615
140940,0.33727810650887585
140942,0.036088474970896504
140944,0.036088474970896504
140947,0.7636363636363629
140948,0.9333333333333352
140949,0.3636363636363644
140953,0.41538461538461474
140957,0.04207650273224045
140961,0.0
140962,0.12575
140970,0.3450450450450457
140973,0.0
140974,0.036088474970896504
140975,0.47489239598278227
140977,0.3216145833333342
140978,0.4767441860465131
140980,0.5999999999999979
140986,0.1
140989,0.8227091633466154
140990,0.27536231884057877
140992,0.12962962962962973
140993,0.5280898876404482
140994,0.0
140997,0.5
140998,0.036088474970896504
141001,0.05303030303030289
141003,0.036088474970896504
141004,0.19178082191780912
141006,0.43490153172866575
141007,0.5726744186046496
141008,0.0
141010,0.3035693387946167
141011,0.0
141014,0.3035693387946167
141017,0.0
141020,0.20321931589537232
141023,0.8425287356321854
141024,0.036088474970896504
141026,0.0
141030,0.7293233082706767
141035,0.7409090909090899
141040,0.8440789473684184
141041,0.8425287356321854
141044,0.370030303030303
141045,0.04207650273224045
141046,0.13800350262696978
141047,0.3035693387946167
141048,0.17391304347826114
141050,0.04207650273224045
141052,0.0
141055,0.8254397834912023
141057,0.843037974683542
141060,0.8363028953229423
141062,0.43490153172866575
141064,0.3035693387946167
141066,0.13800350262696978
141067,0.3848996832101366
141068,0.1408450704225357
141071,0.3035693387946167
141072,0.3216145833333342
141073,0.3216145833333342
141074,0.43490153172866575
141076,0.0
141078,0.13800350262696978
141079,0.5323353293413186
141081,0.8407350689127112
141082,0.3450450450450457
141086,0.23945578231292508
141087,0.3035693387946167
141090,0.026315789473684136
141091,0.3035693387946167
141092,0.33727810650887585
141093,0.036088474970896504
141096,0.3848996832101366
141098,0.3035693387946167
141100,0.3035693387946167
141102,0.5833333333333317
141103,0.0
141105,0.8440789473684184
141107,0.2530120481927719
141108,0.13800350262696978
141111,0.0
141112,0.036088474970896504
141113,0.0
141114,0.036088474970896504
141115,0.036088474970896504
141116,0.0
141117,0.0
141119,0.13800350262696978
141123,0.0
141125,0.3450450450450457
141126,0.5323353293413186
141128,0.8227091633466154
141129,0.19178082191780912
141130,0.13
141131,0.3216145833333342
141133,0.04511278195488722
141134,0.20321931589537232
141136,0.4500000000000016
141138,0.13800350262696978
141140,0.3848996832101366
141144,0.17978518148518144
141147,0.4634033089922351
141148,0.13800350262696978
141151,0.5683060109289633
141153,0.12389380530973432
141154,0.8403490759753564
141155,0.7429876060013046
141156,0.036088474970896504
141159,0.3035693387946167
141160,0.036088474970896504
141161,0.43490153172866575
