Id,Sales
36168,6237.01708984375
36169,7228.78369140625
36170,5193.39794921875
36171,4949.06689453125
36172,8001.22119140625
36173,6135.2001953125
36174,5880.310546875
36175,7087.8447265625
36176,6200.44873046875
36177,6362.67822265625
36178,7387.36279296875
36179,7212.16552734375
36180,8749.8671875
36181,9043.7314453125
36182,7846.72119140625
36183,5629.5126953125
36184,3891.064453125
36185,6838.5009765625
36186,7091.509765625
36187,6514.9365234375
36188,4732.9755859375
36189,8933.3115234375
36190,7522.875
36191,10281.59375
36192,6942.6708984375
36193,5803.669921875
36194,5414.224609375
36195,5237.2744140625
36196,10015.2939453125
36197,5124.0712890625
36198,7988.63134765625
36199,15819.75390625
36200,7724.0517578125
36201,8084.63818359375
36202,5710.326171875
36203,4584.203125
36204,7372.1796875
36205,4365.078125
36206,5841.0849609375
36207,10873.025390625
36208,5476.05126953125
36209,15386.1904296875
36210,13572.0888671875
36211,5139.5
36212,6638.0556640625
36213,6405.96240234375
36214,7183.36572265625
36215,5872.822265625
36216,11587.771484375
36217,8400.345703125
36218,10122.3408203125
36219,4706.12646484375
36220,7594.181640625
36221,5255.25927734375
36222,9235.5458984375
36223,7108.6708984375
36224,6231.27294921875
36225,6906.39111328125
36226,6114.6943359375
36227,8163.40234375
36228,10318.3642578125
36229,5936.0048828125
36230,9880.7734375
36231,6572.025390625
36232,9659.23828125
36233,5972.7568359375
36234,5732.53759765625
36235,5700.18798828125
36236,10407.53515625
36237,6606.4609375
36238,8202.23046875
36239,7186.970703125
36240,9058.3984375
36241,4682.4208984375
36242,9822.5732421875
36243,7013.7548828125
36244,4078.3115234375
36245,14133.46875
36246,17629.904296875
36247,7325.365234375
36248,7035.05419921875
36249,10070.7353515625
36250,10576.720703125
36251,11810.7841796875
36252,6020.46533203125
36253,7632.6904296875
36254,5920.4208984375
36255,8822.4970703125
36256,4046.519775390625
36257,6341.03125
36258,5739.009765625
36259,6198.49169921875
36260,7470.955078125
36261,5410.0478515625
36262,4771.18310546875
36263,7512.39892578125
36264,4287.806640625
36265,4830.453125
36266,6094.96044921875
36267,6934.89404296875
36268,9529.6630859375
36269,8343.7470703125
36270,7638.15966796875
36271,6605.33935546875
36272,5883.48046875
36273,11825.470703125
36274,7472.857421875
36275,5465.33837890625
36276,5034.802734375
36277,9758.3564453125
36278,4524.9443359375
36279,7079.7099609375
36280,3439.156982421875
36281,5212.8681640625
36282,7901.4033203125
36283,6431.67626953125
36284,5666.529296875
36285,9250.744140625
36286,10045.0546875
36287,12239.6015625
36288,6439.87744140625
36289,10520.8515625
36290,2951.6728515625
36291,5516.5029296875
36292,6348.3232421875
36293,4788.20263671875
36294,8118.7001953125
36295,5337.73828125
36296,5110.41357421875
36297,8776.3876953125
36298,11134.44140625
36299,10989.5537109375
36300,5534.44921875
36301,5848.560546875
36302,12416.212890625
36303,8763.7822265625
36304,6399.421875
36305,5725.2099609375
36306,7046.591796875
36307,10549.005859375
36308,4569.80419921875
36309,6302.20556640625
36310,7992.8388671875
36311,8235.279296875
36312,14134.6552734375
36313,5659.22607421875
36314,12987.14453125
36315,7295.25732421875
36316,5330.421875
36317,3795.90478515625
36318,6199.65625
36319,6667.5625
36320,6171.5078125
36321,7872.89208984375
36322,5213.7080078125
36323,4836.5205078125
36324,7759.46533203125
36325,3738.893310546875
36326,7811.69140625
36327,7062.06689453125
36328,8191.52734375
36329,8913.08984375
36330,5681.8837890625
36331,8987.185546875
36332,6215.72021484375
36333,5931.494140625
36334,5755.10986328125
36335,5407.15380859375
36336,10333.638671875
36337,6634.70703125
36338,5132.0048828125
36339,7351.05224609375
36340,8900.40625
36341,7732.98583984375
36342,6120.81005859375
36343,8420.705078125
36344,5233.5986328125
36345,5951.55078125
36346,6586.572265625
36347,8949.01953125
36348,6852.93798828125
36349,6687.216796875
36350,5479.28515625
36351,5618.96044921875
36352,4488.74267578125
36353,6104.216796875
36354,8796.77734375
36355,9647.619140625
36356,10698.7236328125
36357,11401.01171875
36358,8858.923828125
36359,7115.4541015625
36360,5089.7431640625
36361,10291.2578125
36362,11062.41015625
36363,6811.0439453125
36364,8435.9541015625
36365,8469.783203125
36366,5745.396484375
36367,3990.1923828125
36368,10561.8720703125
36369,7101.53466796875
36370,6714.45068359375
36371,6261.32421875
36372,3268.91650390625
36373,12343.703125
36374,6383.46142578125
36375,6032.62890625
36376,4839.96337890625
36377,5463.1962890625
36378,6819.62451171875
36379,8289.4111328125
36380,6628.451171875
36381,5260.4853515625
36382,5350.318359375
36383,4284.08203125
36384,3404.9912109375
36385,7371.86328125
36386,16753.23046875
36387,4637.2080078125
36388,6040.79931640625
36389,6924.7880859375
36390,5840.84521484375
36391,5420.98876953125
36392,5078.36181640625
36393,4188.40087890625
36394,7706.361328125
36395,7214.380859375
36396,4216.14794921875
36397,8898.4970703125
36398,5757.59716796875
36399,4894.220703125
36400,10374.4345703125
36401,8223.08984375
36402,10305.63671875
36403,5656.91650390625
36404,6937.18994140625
36405,4941.44384765625
36406,5411.111328125
36407,15223.2060546875
36408,10607.2294921875
36409,7047.4384765625
36410,6577.8642578125
36411,4901.36376953125
36412,5731.673828125
36413,5130.47802734375
36414,12007.81640625
36415,5435.4970703125
36416,5698.7421875
36417,8034.60205078125
36418,4753.5888671875
36419,6636.2197265625
36420,7489.998046875
36421,7259.05322265625
36422,7347.42822265625
36423,4185.6845703125
36424,5693.65087890625
36425,6442.36572265625
36426,8976.931640625
36427,8384.2880859375
36428,7145.099609375
36429,4906.35498046875
36430,8249.9736328125
36431,6194.18310546875
36432,4905.15234375
36433,7010.72509765625
36434,7327.216796875
36435,6661.87890625
36436,6513.81201171875
36437,6549.8349609375
36438,6389.02294921875
36439,5862.6357421875
36440,7071.0517578125
36441,6934.041015625
36442,6237.68359375
36443,9685.4013671875
36444,6290.8369140625
36445,4762.22119140625
36446,12172.1982421875
36447,6561.5654296875
36448,3446.993896484375
36449,7987.33642578125
36450,8804.029296875
36451,11324.533203125
36452,4985.2412109375
36453,6347.75390625
36454,6089.1494140625
36455,7201.3115234375
36456,5825.099609375
36457,9271.1396484375
36458,3427.915771484375
36459,6499.841796875
36460,6242.4091796875
36461,5407.48388671875
36462,5335.69189453125
36463,6907.40576171875
36464,8542.4267578125
36465,5742.212890625
36466,8460.2236328125
36467,7322.2841796875
36468,8748.390625
36469,5385.134765625
36470,6937.91796875
36471,7029.39990234375
36472,8627.5263671875
36473,8250.421875
36474,5060.45556640625
36475,8238.3125
36476,7330.94287109375
36477,7779.05078125
36478,4848.79833984375
36479,4656.05859375
36480,8651.62890625
36481,6120.60546875
36482,8476.3857421875
36483,7159.1318359375
36484,5899.46240234375
36485,8087.11376953125
36486,6798.9130859375
36487,6936.263671875
36488,8508.11328125
36489,6165.1650390625
36490,9022.4248046875
36491,10922.271484375
36492,8077.30029296875
36493,5099.23876953125
36494,5899.7890625
36495,4675.31591796875
36496,3333.375
36497,8193.8408203125
36498,5852.5283203125
36499,8708.970703125
36500,4842.73388671875
36501,6417.2333984375
36502,6411.73291015625
36503,9696.150390625
36504,5237.93359375
36505,5254.8134765625
36506,5919.55712890625
36507,7560.15673828125
36508,5571.8818359375
36509,7796.1572265625
36510,7924.44482421875
36511,9065.330078125
36512,8105.36865234375
36513,7073.5947265625
36514,6326.2060546875
36515,4808.951171875
36516,5368.04150390625
36517,10661.685546875
36518,9208.7099609375
36519,9492.171875
36520,13654.8212890625
36521,6258.18994140625
36522,5506.892578125
36523,6499.83544921875
36524,8496.1845703125
36525,10469.8603515625
36526,7358.158203125
36527,8359.7578125
36528,8099.3720703125
36529,7165.42333984375
36530,7095.6171875
36531,5900.6044921875
36532,4950.06787109375
36533,5197.8232421875
36534,3999.685302734375
36535,5531.69384765625
36536,8443.126953125
36537,16991.123046875
36538,6535.1328125
36539,5188.6494140625
36540,7768.2626953125
36541,4383.2783203125
36542,6779.052734375
36543,4755.2353515625
36544,9397.1015625
36545,6673.26953125
36546,6622.763671875
36547,13806.0703125
36548,11308.041015625
36549,5722.6875
36550,7140.01708984375
36551,3914.75048828125
36552,5383.4599609375
36553,5515.64013671875
36554,8946.42578125
36555,4831.09375
36556,4674.04052734375
36557,5921.5107421875
36558,5845.44873046875
36559,6909.6591796875
36560,7441.35595703125
36561,3696.958251953125
36562,7191.58544921875
36563,8148.84716796875
36564,7551.861328125
36565,4907.197265625
36566,4562.40869140625
36567,8094.6376953125
36568,4796.7236328125
36569,9651.0615234375
36570,4567.037109375
36571,6114.501953125
36572,7182.2900390625
36573,6826.119140625
36574,5067.416015625
36575,6468.00390625
36576,7606.01953125
36577,9106.6494140625
36578,9758.98046875
36579,5982.5126953125
36580,4014.251953125
36581,5497.267578125
36582,6412.607421875
36583,4924.41552734375
36584,6751.744140625
36585,6184.8017578125
36586,11412.359375
36587,8325.701171875
36588,6618.2861328125
36589,7659.2578125
36590,5060.0693359375
36591,9016.953125
36592,5934.21044921875
36593,13330.0654296875
36594,6274.8125
36595,5524.19091796875
36596,5510.81787109375
36597,4138.55810546875
36598,7251.10205078125
36599,19146.166015625
36600,4254.20361328125
36601,4896.74658203125
36602,9946.05078125
36603,6654.88671875
36604,7423.6259765625
36605,8106.76806640625
36606,6083.17041015625
36607,5287.8828125
36608,4682.60888671875
36609,9845.2421875
36610,6300.234375
36611,7295.0693359375
36612,8203.466796875
36613,4908.91064453125
36614,7617.15625
36615,6488.8466796875
36616,4310.4521484375
36617,8888.173828125
36618,9612.0927734375
36619,4588.21044921875
36620,7722.73291015625
36621,7560.49560546875
36622,5423.29541015625
36623,9387.6416015625
36624,6672.4736328125
36625,8129.20703125
36626,4800.21142578125
36627,5190.34228515625
36628,6989.0732421875
36629,4505.0126953125
36630,7992.46484375
36631,4546.4296875
36632,5878.224609375
36633,4631.28466796875
36634,6212.720703125
36635,6242.2421875
36636,7064.701171875
36637,7118.01318359375
36638,8638.3955078125
36639,6295.7587890625
36640,7519.88330078125
36641,6480.119140625
36642,8826.7138671875
36643,9310.7685546875
36644,7370.900390625
36645,3749.365234375
36646,6026.0322265625
36647,7548.72900390625
36648,4147.69970703125
36649,11187.25
36650,5576.0498046875
36651,6643.2939453125
36652,10946.8203125
36653,6816.55517578125
36654,4374.91162109375
36655,11084.2607421875
36656,10415.310546875
36657,5545.53515625
36658,9347.080078125
36659,10925.60546875
36660,6219.5693359375
36661,5266.34423828125
36662,6871.3955078125
36663,5981.234375
36664,5742.6787109375
36665,6657.23583984375
36666,4726.6953125
36667,6603.5625
36668,7150.423828125
36669,6972.939453125
36670,8424.625
36671,6117.51220703125
36672,7325.7705078125
36673,5601.2109375
36674,7523.05419921875
36675,6877.63134765625
36676,6947.22802734375
36677,6347.43310546875
36678,7045.4287109375
36679,9326.900390625
36680,5664.5888671875
36681,5486.75390625
36682,6455.8369140625
36683,7211.62890625
36684,6959.85595703125
36685,4562.1650390625
36686,4180.17431640625
36687,7209.0087890625
36688,7035.873046875
36689,5737.263671875
36690,8350.529296875
36691,6337.125
36692,6756.38232421875
36693,5737.67431640625
36694,3798.9765625
36695,6895.037109375
36696,6574.6904296875
36697,6839.83837890625
36698,9542.7607421875
36699,8706.64453125
36700,4831.47607421875
36701,9167.0498046875
36702,4343.35546875
36703,3216.097412109375
36704,8066.53759765625
36705,12546.7763671875
36706,8122.9990234375
36707,7107.5927734375
36708,4725.46875
36709,6430.40673828125
36710,8705.4404296875
36711,6515.7509765625
36712,8225.8359375
36713,5183.51953125
36714,4993.9560546875
36715,5623.0029296875
36716,5448.4375
36717,5192.412109375
36718,5036.349609375
36719,5194.42333984375
36720,4355.22900390625
36721,6954.71337890625
36722,7035.4765625
36723,5817.365234375
36724,6102.46484375
36725,7569.248046875
36726,6261.318359375
36727,5390.43310546875
36728,9371.63671875
36729,7318.95361328125
36730,5896.025390625
36731,3769.110107421875
36732,11686.86328125
36733,6782.751953125
36734,5845.3876953125
36735,7852.53125
36736,7642.97705078125
36737,7550.802734375
36738,6256.458984375
36739,7478.9755859375
36740,9594.1591796875
36741,13663.810546875
36742,5216.05126953125
36743,4751.5673828125
36744,5515.982421875
36745,6877.86083984375
36746,6386.798828125
36747,9017.865234375
36748,8727.455078125
36749,6404.826171875
36750,4291.81689453125
36751,6071.5419921875
36752,11132.93359375
36753,5064.12548828125
36754,7867.27734375
36755,4166.5556640625
36756,7557.7412109375
36757,8034.92431640625
36758,7494.228515625
36759,8960.3017578125
36760,6678.140625
36761,4332.67138671875
36762,6806.4267578125
36763,7495.822265625
36764,8536.9287109375
36765,7451.9599609375
36766,7891.66455078125
36767,6792.2109375
36768,4509.27783203125
36769,9867.296875
36770,4583.599609375
36771,9284.4658203125
36772,6341.90185546875
36773,4414.513671875
36774,7148.0439453125
36775,6432.5166015625
36776,7386.61572265625
36777,9041.8251953125
36778,4260.03515625
36779,4579.64892578125
36780,8205.900390625
36781,8607.298828125
36782,10305.283203125
36783,5535.8271484375
36784,6182.4189453125
36785,6305.54296875
36786,6641.58935546875
36787,5721.8740234375
36788,9958.400390625
36789,8902.6650390625
36790,11960.9189453125
36791,4367.30224609375
36792,6000.4970703125
36793,9168.23046875
36794,9704.0419921875
36795,5391.92431640625
36796,10566.6171875
36797,6737.82861328125
36798,5742.7119140625
36799,5650.466796875
36800,5647.13671875
36801,5507.28125
36802,5994.87353515625
36803,4892.08740234375
36804,4606.2685546875
36805,8256.7822265625
36806,7313.11328125
36807,23651.34375
36808,6947.9306640625
36809,4624.998046875
36810,8135.53662109375
36811,10401.5810546875
36812,6880.19677734375
36813,7653.130859375
36814,5682.1875
36815,8727.3388671875
36816,8744.294921875
36817,6046.01025390625
36818,6021.947265625
36819,7442.88232421875
36820,8541.1884765625
36821,7525.982421875
36822,8784.578125
36823,6020.3271484375
36824,4845.224609375
36825,5983.14599609375
36826,10991.650390625
36827,10991.56640625
36828,10931.7236328125
36829,8542.833984375
36830,4649.49462890625
36831,6116.58447265625
36832,4997.29638671875
36833,8190.71484375
36834,12114.255859375
36835,10094.208984375
36836,6375.9765625
36837,6154.60107421875
36838,4843.796875
36839,7171.7685546875
36840,12342.9736328125
36841,7002.32470703125
36842,5341.96044921875
36843,5649.48583984375
36844,8779.5185546875
36845,3660.81494140625
36846,8244.8525390625
36847,4855.8798828125
36848,7105.45068359375
36849,7653.5908203125
36850,6152.85791015625
36851,8074.71240234375
36852,7218.228515625
36853,5888.59521484375
36854,7176.18212890625
36855,8079.673828125
36856,12097.513671875
36857,6269.888671875
36858,8627.38671875
36859,8818.7119140625
36860,10002.998046875
36861,6957.16796875
36862,10022.4990234375
36863,5124.3837890625
36864,5163.6123046875
36865,6851.59814453125
36866,6378.9150390625
36867,9556.60546875
36868,7955.3125
36869,5945.978515625
36870,7760.38330078125
36871,7021.56640625
36872,9910.53125
36873,3905.328857421875
36874,15299.7529296875
36875,5421.298828125
36876,6372.5234375
36877,9320.630859375
36878,5265.5908203125
36879,7288.41357421875
36880,6383.029296875
36881,7906.35595703125
36882,5706.9287109375
36883,6387.77392578125
36884,8278.396484375
36885,8563.6611328125
36886,8577.6484375
36887,5446.26025390625
36888,7510.3359375
36889,12240.83984375
36890,6954.6201171875
36891,5619.98974609375
36892,7064.19580078125
36893,6081.9111328125
36894,6527.8125
36895,8164.9287109375
36896,4014.451171875
36897,8822.337890625
36898,6624.5009765625
36899,7259.62109375
36900,10815.560546875
36901,4584.5966796875
36902,6211.23974609375
36903,5563.30517578125
36904,8893.1005859375
36905,9460.068359375
36906,5221.0341796875
36907,4789.88818359375
36908,7408.9482421875
36909,6287.15966796875
36910,6369.7216796875
36911,8980.630859375
36912,7101.8798828125
36913,8033.943359375
36914,6063.9716796875
36915,4686.572265625
36916,6811.712890625
36917,7941.81005859375
36918,9178.8251953125
36919,8687.5908203125
36920,8776.78125
36921,6170.62451171875
36922,9689.1064453125
36923,6532.951171875
36924,7651.21875
36925,9518.8623046875
36926,6819.26025390625
36927,10570.4482421875
36928,9087.873046875
36929,8273.58203125
36930,6028.107421875
36931,7430.2421875
36932,8427.140625
36933,6732.9013671875
36934,4118.81494140625
36935,5970.3076171875
36936,9020.7724609375
36937,5878.8583984375
36938,4684.99462890625
36939,8782.03125
36940,6944.783203125
36941,6343.837890625
36942,6176.0595703125
36943,5577.662109375
36944,8029.591796875
36945,7538.20263671875
36946,7332.73291015625
36947,6090.892578125
36948,5995.69140625
36949,7041.109375
36950,4352.189453125
36951,6554.1533203125
36952,6162.58984375
36953,9320.986328125
36954,8082.556640625
36955,6345.9560546875
36956,12623.5244140625
36957,6761.89453125
36958,5637.2021484375
36959,11392.0771484375
36960,7482.4501953125
36961,8800.8056640625
36962,8190.58203125
36963,5826.01123046875
36964,6577.349609375
36965,6227.67822265625
36966,8449.5546875
36967,11928.78125
36968,7476.84326171875
36969,3828.962646484375
36970,5812.68359375
36971,8861.2568359375
36972,9718.4541015625
36973,6988.93310546875
36974,7305.2353515625
36975,5095.14501953125
36976,5702.71142578125
36977,3403.89990234375
36978,5271.92822265625
36979,6548.39208984375
36980,7975.65087890625
36981,6849.3505859375
36982,6676.28076171875
36983,8579.12890625
36984,9802.05859375
36985,8247.2587890625
36986,5643.7333984375
36987,9695.595703125
36988,11717.2216796875
36989,6056.2900390625
36990,8449.2490234375
36991,5706.28076171875
36992,6976.724609375
36993,4279.16455078125
36994,8120.86083984375
36995,5878.73486328125
36996,9471.94140625
36997,7476.18701171875
36998,9023.130859375
36999,8781.9228515625
37000,5887.544921875
37001,9597.9111328125
37002,19283.259765625
37003,11879.302734375
37004,6525.97607421875
37005,3369.8203125
37006,6483.958984375
37007,9716.3134765625
37008,6052.484375
37009,12474.7421875
37010,19541.171875
37011,4523.390625
37012,5983.79638671875
37013,8558.76171875
37014,5722.5126953125
37015,8895.119140625
37016,7141.1884765625
37017,8373.091796875
37018,4558.3193359375
37019,7022.67138671875
37020,6804.47900390625
37021,8020.36083984375
37022,10177.2392578125
37023,6176.4013671875
37024,6063.2373046875
37025,7640.4404296875
37026,5903.47021484375
37027,5369.36767578125
37028,8264.306640625
37029,6446.650390625
37030,6161.884765625
37031,7725.4736328125
37032,6353.87841796875
37033,7041.37109375
37034,7986.37646484375
37035,7471.5390625
37036,8803.8193359375
37037,9202.3359375
37038,7803.6337890625
37039,5913.1123046875
37040,4004.736083984375
37041,7060.32275390625
37042,7473.228515625
37043,6685.83935546875
37044,5001.607421875
37045,9868.595703125
37046,7904.70458984375
37047,10759.19921875
37048,7243.1669921875
37049,5850.630859375
37050,5478.17236328125
37051,5137.81396484375
37052,10568.47265625
37053,5395.6748046875
37054,8153.01416015625
37055,15662.5400390625
37056,7984.66259765625
37057,6758.64453125
37058,5472.2392578125
37059,4892.0126953125
37060,7734.4755859375
37061,4439.46240234375
37062,5948.6845703125
37063,10772.9794921875
37064,5612.32421875
37065,16644.02734375
37066,14524.2236328125
37067,5203.19091796875
37068,6963.1630859375
37069,6724.73095703125
37070,7559.0537109375
37071,6152.669921875
37072,11818.931640625
37073,8283.26171875
37074,10206.03125
37075,4804.333984375
37076,8055.73486328125
37077,5111.14990234375
37078,9565.359375
37079,7222.4365234375
37080,6403.47607421875
37081,6852.48046875
37082,6369.4482421875
37083,8547.0400390625
37084,10261.158203125
37085,6254.96142578125
37086,10382.7392578125
37087,6701.90966796875
37088,10189.7294921875
37089,6074.201171875
37090,6156.3095703125
37091,5850.7705078125
37092,11292.23046875
37093,6690.54736328125
37094,8188.66064453125
37095,7920.009765625
37096,9639.6630859375
37097,4689.814453125
37098,9683.8310546875
37099,7173.02734375
37100,4269.3427734375
37101,15780.302734375
37102,17021.55078125
37103,7813.53173828125
37104,7620.29541015625
37105,10527.0546875
37106,11196.1953125
37107,12178.236328125
37108,6239.0341796875
37109,8061.9453125
37110,6125.41796875
37111,9246.93359375
37112,4168.11767578125
37113,6767.05615234375
37114,6046.7021484375
37115,6426.4580078125
37116,8039.4697265625
37117,5831.0205078125
37118,5091.6953125
37119,7812.78662109375
37120,4191.2822265625
37121,5118.00927734375
37122,6271.83837890625
37123,7996.19384765625
37124,9985.75390625
37125,8720.4658203125
37126,7582.09521484375
37127,6548.20458984375
37128,6035.517578125
37129,11920.9560546875
37130,7877.451171875
37131,5886.97216796875
37132,5260.083984375
37133,10140.265625
37134,4728.64794921875
37135,7474.9677734375
37136,3547.52001953125
37137,5799.9404296875
37138,8339.0283203125
37139,6940.8232421875
37140,5716.80078125
37141,9416.0048828125
37142,9862.451171875
37143,12560.0068359375
37144,6341.77490234375
37145,10443.22265625
37146,3246.8134765625
37147,5814.5693359375
37148,6749.5224609375
37149,4971.0908203125
37150,8607.9228515625
37151,5532.84423828125
37152,5361.1591796875
37153,9156.6943359375
37154,11941.2451171875
37155,9875.2236328125
37156,5704.70263671875
37157,5927.81201171875
37158,14459.8154296875
37159,9574.578125
37160,6624.4443359375
37161,5878.1181640625
37162,7365.18701171875
37163,10553.7861328125
37164,5101.466796875
37165,6782.337890625
37166,8608.8505859375
37167,8975.16796875
37168,14262.3115234375
37169,5671.26025390625
37170,13736.734375
37171,7439.39013671875
37172,5295.22705078125
37173,3714.357177734375
37174,6706.4052734375
37175,6695.99951171875
37176,6257.56884765625
37177,7600.9501953125
37178,5432.83251953125
37179,4776.40576171875
37180,7738.755859375
37181,4054.908447265625
37182,8151.7548828125
37183,7497.173828125
37184,8733.55078125
37185,9290.7021484375
37186,5731.99609375
37187,9451.509765625
37188,6515.091796875
37189,6346.70703125
37190,5917.8349609375
37191,6183.6455078125
37192,10984.1572265625
37193,6613.82470703125
37194,5440.50732421875
37195,8432.607421875
37196,8940.701171875
37197,8110.73583984375
37198,6712.8115234375
37199,9403.3681640625
37200,5540.697265625
37201,6262.42333984375
37202,6847.619140625
37203,9322.2666015625
37204,6616.28564453125
37205,6727.9326171875
37206,5911.640625
37207,5816.39453125
37208,4656.302734375
37209,5745.6484375
37210,8832.1376953125
37211,9070.017578125
37212,11351.8056640625
37213,11707.0341796875
37214,8781.96484375
37215,7378.14501953125
37216,5280.4384765625
37217,10883.919921875
37218,11293.771484375
37219,7231.70068359375
37220,8823.89453125
37221,8758.2255859375
37222,6094.5068359375
37223,4002.238525390625
37224,11272.1728515625
37225,7423.654296875
37226,7379.5244140625
37227,6579.1064453125
37228,3413.5283203125
37229,12698.5126953125
37230,6606.4736328125
37231,6232.10498046875
37232,4980.40283203125
37233,5870.36328125
37234,7031.525390625
37235,9433.95703125
37236,6839.96875
37237,5430.14892578125
37238,5558.6796875
37239,5029.52294921875
37240,3349.615966796875
37241,7586.35595703125
37242,17515.337890625
37243,4849.60791015625
37244,6239.71875
37245,7525.0849609375
37246,5780.1025390625
37247,5779.73876953125
37248,5194.1015625
37249,4543.30859375
37250,7827.5625
37251,7439.96484375
37252,4535.53173828125
37253,9535.373046875
37254,6112.134765625
37255,5113.9931640625
37256,10851.0
37257,8834.353515625
37258,10361.203125
37259,5919.37646484375
37260,7190.99560546875
37261,5356.97265625
37262,5587.646484375
37263,16736.876953125
37264,10837.5654296875
37265,6878.41845703125
37266,6772.49951171875
37267,4848.34521484375
37268,5919.2294921875
37269,4721.4228515625
37270,10314.1923828125
37271,5655.2333984375
37272,5991.689453125
37273,8169.06494140625
37274,5103.75439453125
37275,6939.08251953125
37276,8005.71728515625
37277,7724.47900390625
37278,7515.9970703125
37279,4571.13818359375
37280,6129.09423828125
37281,6295.9814453125
37282,9806.8837890625
37283,8822.53125
37284,7370.96337890625
37285,5326.7216796875
37286,8447.541015625
37287,6890.0869140625
37288,4962.78564453125
37289,7356.0322265625
37290,7439.560546875
37291,6939.46630859375
37292,6688.4482421875
37293,6966.77685546875
37294,6761.33984375
37295,6161.09130859375
37296,7263.6728515625
37297,7285.578125
37298,6907.86669921875
37299,9712.34765625
37300,6350.97607421875
37301,5200.05029296875
37302,12930.845703125
37303,6636.84619140625
37304,3990.32958984375
37305,8342.0595703125
37306,9427.615234375
37307,11904.185546875
37308,5290.2841796875
37309,6478.16015625
37310,6536.3984375
37311,7658.30078125
37312,5935.138671875
37313,9865.84765625
37314,3468.116455078125
37315,6924.78125
37316,6524.015625
37317,5828.845703125
37318,5614.72802734375
37319,7074.357421875
37320,9360.283203125
37321,6099.7001953125
37322,9033.8251953125
37323,7724.52294921875
37324,9048.76953125
37325,5594.248046875
37326,7423.71826171875
37327,7424.015625
37328,8899.6845703125
37329,9234.5595703125
37330,3783.73583984375
37331,8766.09765625
37332,7831.326171875
37333,8012.02734375
37334,5216.857421875
37335,4807.3779296875
37336,9074.1015625
37337,6533.275390625
37338,8982.8154296875
37339,7111.62744140625
37340,6140.0009765625
37341,8241.5576171875
37342,7079.29150390625
37343,7328.775390625
37344,9080.38671875
37345,6307.798828125
37346,9242.2783203125
37347,11745.31640625
37348,8115.36328125
37349,5327.70703125
37350,6237.3798828125
37351,4832.4716796875
37352,3475.97607421875
37353,8948.7724609375
37354,6160.486328125
37355,9253.0126953125
37356,4817.3388671875
37357,6977.43017578125
37358,6754.88720703125
37359,10676.8583984375
37360,5585.3759765625
37361,5797.55078125
37362,6488.07275390625
37363,7980.125
37364,5471.4775390625
37365,8258.349609375
37366,8088.40185546875
37367,9358.220703125
37368,8668.826171875
37369,7197.27392578125
37370,6111.71484375
37371,5095.810546875
37372,5357.1357421875
37373,11465.119140625
37374,10057.1630859375
37375,9726.70703125
37376,14992.666015625
37377,6397.3525390625
37378,5487.15673828125
37379,6881.58154296875
37380,8786.71484375
37381,11241.83203125
37382,7957.27783203125
37383,8631.8232421875
37384,8618.626953125
37385,7756.9052734375
37386,7330.802734375
37387,6023.78515625
37388,5034.73046875
37389,5459.3466796875
37390,4384.625
37391,5890.802734375
37392,9145.0693359375
37393,17516.08984375
37394,6799.85302734375
37395,5373.4873046875
37396,8624.259765625
37397,4454.623046875
37398,6710.66015625
37399,4782.73388671875
37400,9332.1767578125
37401,6887.9580078125
37402,6719.49267578125
37403,14176.7099609375
37404,12249.330078125
37405,5991.7236328125
37406,7254.22216796875
37407,4068.802978515625
37408,5650.2724609375
37409,5844.8857421875
37410,9090.3173828125
37411,5073.51025390625
37412,4817.669921875
37413,6398.6767578125
37414,5937.26220703125
37415,7548.001953125
37416,7723.08642578125
37417,3563.56298828125
37418,7401.79296875
37419,8769.65234375
37420,8206.3232421875
37421,5520.0087890625
37422,5413.423828125
37423,8411.962890625
37424,4976.42333984375
37425,10106.9921875
37426,4703.12841796875
37427,5923.5107421875
37428,7406.77197265625
37429,7219.8466796875
37430,5181.80908203125
37431,6808.802734375
37432,8192.51953125
37433,9814.56640625
37434,10911.140625
37435,5962.05029296875
37436,4202.591796875
37437,5664.00537109375
37438,6666.56396484375
37439,4982.46484375
37440,7318.7724609375
37441,6281.974609375
37442,11926.0390625
37443,8616.9423828125
37444,6493.5517578125
37445,8157.03564453125
37446,5400.7001953125
37447,9470.875
37448,6145.9541015625
37449,14146.482421875
37450,6743.421875
37451,5905.869140625
37452,5992.06640625
37453,4103.14892578125
37454,7573.7470703125
37455,20172.662109375
37456,4946.69775390625
37457,5045.41796875
37458,10090.599609375
37459,7092.998046875
37460,7918.1591796875
37461,8362.8525390625
37462,6678.2294921875
37463,5551.53173828125
37464,4770.8779296875
37465,10405.212890625
37466,6554.59716796875
37467,7448.31494140625
37468,8967.5517578125
37469,5147.2470703125
37470,8187.8642578125
37471,6324.341796875
37472,4695.24853515625
37473,9202.7392578125
37474,9648.2451171875
37475,4824.19970703125
37476,7833.64208984375
37477,7730.97998046875
37478,5392.8349609375
37479,9599.5869140625
37480,6684.7236328125
37481,8191.47265625
37482,4731.48583984375
37483,5522.97900390625
37484,8179.62939453125
37485,4474.11865234375
37486,8138.8115234375
37487,5089.587890625
37488,6215.3173828125
37489,4814.94580078125
37490,6483.97119140625
37491,6720.93505859375
37492,7502.91796875
37493,7420.17138671875
37494,9005.40234375
